targets,predictions
열심히 해도 애들이 안 따라 줘.,열열심히히히히  해해해도   애들이 안 따라줘.
뭐가 깔끔해. 내가 왜 갑자기 뭐가? 내가 내가 뭐가 지저분해?,뭐가  깔끔해  내가 왜갑자기  뭐가  내  내가  뭐가지저은데.
그니까 거 그게 대박 났잖아. 걔 거기서 너목들에서.,그까 거  그게  대박 났잖아  걔  거기서  너 목들래서.
나 한조 개 잘한다고. 야 잘했어랑 자,나  한자  계절한다고  야  자했어람  잘.
음 사진은 다시 찍어야지.,사신은  바지가지.
좋아하는 거 아니었어?,좋아아아하는  거  아아니었어?
그 진짜 좀 한 번 훑어만 보고 잘 찍으면 되는 게 한 반 이상이 윤리적으로만 하면 된대.,그  진진짜  한  번 홀토만  보고   잘  찍으면  되는  게  한  반  이상이  윤리적으로만  하면  텐대.
어 시간대를 다 사람들이 또 좀 그거 좋아하잖아. 여행 가면 아침 일찍 가서 밤늦게 돌아온다. 그 우리도 그걸 할라고 했더니,어  시간대를  다  사람들이 도 좀 그런져잖아.  여행행행  가면  아 침 일찍  가서  밤 늦게  돌아온다. 그 우리도  그걸  할할라고고  했더니
오 륙 오 륙만 원에 오 한번 올려봤거든. 중고나라에. 근데 오 륙만 원이 연락 오는데 가격 흥정할라고 하더라고.,오르  오육만  원에 올 한 번  올려봤거든든  중고나라   오육만 원 연락  오는데  가서 성정할라고고  하하더라고.
우암,
근데 분야가 너무 어 분야가 너무 다르잖아.,데 분야가  너무 어  분야가  너무  다르잖아.
후회는 안 되는데 쪼끔 후회가 되는 게 있어. 대학교 쫌,후회  안안 되는데   쪼금  후회가  되는  게 대학학교서 좀
아 내가 좀 낫다.,내가가  좀  낫낫다.
뭐 할 수는 있.,뭐 할 수도 있.
그까 그 학원 가기 전에 한 한 오후 한 세네 시쯤? 어 한 네 시쯤? 가서 한 한 시간 반 정도 하면 딱 되잖아. 아니야?, 그  학원 가기 전에  한  아  오오후한  세  네시쯤?  어  한  네 시쯤 가서 한  한  시간  반 정도  하하면  딱  되잖아..  아니야?
아니야 남자랑 여자 사이에 친구 없다했어 너가 마음이 없으면 걔는 백퍼 있는 거야.,아니야  남자 여자  사이  친구구  없다  했어.  너가  남이  없으면  걔들  백퍼 있있는  거야.
근데 너무 비싸 오피스텔이 이까 오피스텔이 기본 육십 그냥,데  너무무  비싸 오피스텔이. 그까  오오피스스텔리  기본  육십 그냥.
그래서 문과로 옮기는 그게 요인이기도 해.,그래래서  문가로기  그 유인이 돼.
금 그거 먹고 너 바로 일하러 가는 거야?,그럼 그거거 먹고도  바로   일하나가는는  거야?
약간 그거까지도 지난 거 같애.,약간  그거까지도  지난 거  같애.
나처럼 제 발로 기어 나와야지.,나처럼  제발로  기 나와야야지.
면세점 볼 거야?,맨세점  볼 거야?
그거는 잘 모르겠어. 그럴걸 근데? 이 월 대부분 개강이 이 월 우리 그때 한 삼 월에 시작했나? 이 월에 시작했나 사 그럼 삼 월에 개강일걸?,그거는  잘   모르겠겠어.  그럴거  근데  이 월  대부분  개강이  이 월 우리리그  때  한 삼  월에  시작했나?   이  월에 딱했  사  그럼럼  삼  월에  개강일걸?
어 쪼금 바뀐 거 같애. 그래서 지금 현 고 일인가 고 일 애들부터 그게 적용이 된다. 뭐 그런 얘기가 있는 거 같은데,어  조금  바뀐 거  같애.   그래래서  지금 현고  일인가  고  일  애들부부터 그게  적용이 그다  뭐  그런  얘기가  있는 거  같은데데
아 근데 오빠가 그 코스 얘기하니까 나도 생각이 나는데 치인트 보기 전에 내가 뭐 보고 항상 뭐 먹었었거든? 근데 그게 뭔지 기억이 안 나네.,아근데 오오빠가  그  코스  얘기 하니까 나도  생각에  나는는데   치인들  보기 전에  내가  뭐 보고  항항상  넘어갔었거든?  근데  그게게  뭔지  기억억이  안안  나네.
그니까 근데 아예 화 수도 뺄까 생각 중이야.,그니까  근데  아예  화수도 뺄까  사주야.
같은 수업을 듣는다고? 근데 그 학년 전공이 있잖아.,같은  수업업이  듣는다고?  근데  그  학년  전공이  있잖아.
백토미니 그 뽀글 머린가?,백통인 그  먹을 말인가?
되게 피부가 맑아진대.,되게  피부가  말가진대.
잔 건 아니야,잔 건 아아니야.
그래서 아 그래 뭐 그냥 에 약 단톡방 만들어서 약속이나 약속 장소나 뭐 그런 거 정하자. 한 금요일 밤쯤에 하자 막 그냥 이러고.,그래래서  아  그래  뭐  그냥 약 단톡방  만들어서  약속이나   약속  장소나 뭐  그런 거  정하다  금요일일 밤쯤에  하자 그 러고
머리 안 되는 사람 이 년이야? 그니까 보 평균이 몇 년이냐고 모르지 너. 아 진짜? 아 그러 아 아 금,머리  안 되는  사람이  일년이야??  그니까 부 평기이  몇년이야   모르르지  너.  아  진짜?? 그 아  그
아 군인 때 휴가 간 거. 아 군인 때 여행 간 거야?,아 군인대 간거 아  군인 때  여행행한  거야야?
독수리 타법. 아 그런 식이야. 약가 그래도,스리다퍼약  그런  식이  할까  그래도
그럼 두 시간 말고 더 늦게 오라고 해야지.,그럼 두 시간  말고  더  늦게라고  해해야야지.
그래서 쫌 가기 부담이 없어진 거 같애.,그래래서   좀  가게 부담이 어진  거  같애.
응,응
꽤 됐을걸?,꽤 됐을걸?
아 복수전공 할 생각 있긴 한데 만약에? 아직 내가 디자인 쪽으로는 잘 모르겠고 공예 하고 싶긴 한데 과연 따라갈 수 있을까? 물레 돌리는 거 보면은 장난 아닌데,아  복수전공할  생각 있있긴  한데  만약하게  아직 내가  디자인  쪽으론 잘  모르겠고  공예하고  싶싶긴  한데  거연  따라갈  수  있있을까  물래  돌리는  거  보면은  장난 아닌데.
뭐 키테시트 이런 거는 두 가지 데이터에 평균을 비교하는 거거든. 그니까 그렇게 나오는데 이 데이터를 가지고 평균을 대치하려면 어떤 걸 사용해야 되나. 그런 식으로.,뭐  디티스트  이런 거는   두가지  데이터에  평견을  비교하는  거거든.  까  그렇게  나온대.  이  데이터를  가지고   평견을  대차라면  어떤  걸 사용해야  되나  그그런런런  식으.
그러면은 그 참 그 앞집은 어떻게 됐어? 어. 뭐 그 빌려달라고 그랬대매.,그러면은  그 참  그  아집은  어어떻게  됐어?? 어  뭐 거  빌려달라고   그그랬대매.
근데 우리 이런 얘기 하면 안 될 거 같아 너무 웃겨가지고.,근데 우리 이런  얘기하  안 될 거  같아  너무 웃웃겨가지고.
까 귀찮으니까 생각은 하고 하는데 맡기는 거네.,까 귀찮으니까  생각각은  하고  하는데  맡기는  거네.
알 수 없죠 알 수 없죠. 어 어.,알수 없죠.  알수  없죠.. 어.
다음 달에 장비 잠적할 수도 있어.,다 딸에  장비시짜족할  수도  있있어.
응 예빈이 좋아하겠다.,  예빈이  좋아아하겠다.
뭐 자기 혼자서 계속 반말을 해. 몰라. 또 세 명 다 존댓말 쓰는데 나도 존댓말 쓰는데,뭐  자기혼자서  계속 반말을 해   몰라또  세  명 다  존댓 말은는데  나도 전댓만 쓰는데
나는 근데 서브 캐릭터를 쫌 지지하는 편이기 때문에 그렇게 남자 주인공 바뀌는 거 아주 좋아해.,나는 근데   서브  캐릭터를  좀 지지하는  편이기  때문에  그렇게  남자 주인공 바뀌는  거  아아주  좋아아아해.
겹쳐지면은 비는 거고 안 겹쳐지면은 안 비는 거잖아?,갑채가 지면은  비는 거고  안 겨쳐 지면은   안 비는 거잖.
이번에 매시티랑 첼시랑 경기 뭐 했다드라?,이번에  맨시티란 최이랑  경기  뭐 했다드라.
내가 언제 그거 한 번에 했는데? 안머 아이 이제 쫌 줄여야겠다 했지.,제꾸  한 번했는는는데?  안  봐  아이지   좀 줄여야겠다  했지.
그러면 그거 만료되면 학원 또 다닐 거야?,그러면  그거  말료 되면  학원또 다닐 거야야?
아 그래서 저번에 뭐 봤어?,어  그래래서  저번에  뭐  봤어?
아,아
비행깃값은 육만 원밖에 안 들었어 그냥 비행깃값 합쳐서 삼십이고 숙소 합치면 사십 되지 않을까?,비행행행깃값 으  육만  원 밖에  안  들었어.. 그냥  비깃값  합쳐서   삼십이고  숙소  합시면 한  사십  빼지 않않을까?
음 일본 날씨는 우리랑 비슷하겠지? 근처에 있으니까.,음 일본  날시는  우랑  비슷슷슷하겠지?   근처처에에에있으니니까.
가장 내가 만족할 수 있는 삶일 삶일까?,가장  내가  만족 할  수  있는  삼람일  삶될까.
저번 중 토요일 날 간 걸로 알고 있어.,저번  좀 토요요요일일날  간  걸로   알고  있어.
근데 그냥 취미잖아. 평소에 뭐,근데  그냥  침이잖아.   평소에 뭐
사람이 그럴 수도 있지 뭐.,사람이  그럴럴럴  수  있지  뭐.
그렇지. 마치 물과 기름 느낌,그렇렇지  마지  물가 기름  느낌낌?
그러면은,그러러면은
뭐지 무지개색 염색했어요 이러고서 올렸는데 머리 색깔이 무지개색인 거야 그 내가 진짜 혹시 혹시 하면서 가가지고 혹시 누구누구세요? 이렇게 여쭤봤거든 근데 아 맞대 어 감사하대 알아봐 주셔서 그래서 아 너무 제가 너무 영상 잘 보고 있다고 그랬는데 내가 그때 핸드폰이 없었거든.,뭐지?  무지계속  염색했어요요.  이러고서  올올렸는데  머리  색깔이  무리지개서  인 거야. 그 내가  진짜  혹시시시하면서  가가지고혹혹시  누구나고  세요  이렇게 여지 왔거든   어  맞대  영어 감사대  알아봐주서  그그래서  아 너  지하  너무  영상  잘  보고 있다고  그랬랬랬는는는데  내가가  그때 핸핸핸드폰이  없었거든?
너 그러면 그 졸업 논문이랑 이제 그 인턴 같은 거 인턴은 어떻게 할 거야?,어  그러면   그 조업 논문이랑 이제  그  인턴  같같은 거  인터는  어어어떻게  할할할  거야야?
아 그래? 해야 되나 봐. 칠백 양 한 번 하면 되겠지 모.,아  그래?  해야야 되나봐.  실백양  환불하면면  되겠지  뭐뭐.
난 되게 좋아하는데 딴 사람들은 관심도 없는 거.,난  되게  좋아아하하는데  딴  사람들은    심도  없없는  거.
안 갔어. 어 안 갔어. 또 그러고 그렇게 갔지.,안 갔어 어  안 갔어.. 너  그러고  그렇게  갔지.
근데 글씨 잘 쓰는 사람이 되게 부럽더라구요.,근데 글시 잘 쓰쌤이  되게  부럽더라구요.
동문회를 어떻게 내가 해요. 내 힘으로 어떻게 해요.,동문네  어어떻게  내가고 내임을  어떻게요.
음. 별로 안 유명한 거 같애.,음  별로  안안 유명한 거  같애.
그냥 이뻐 보이려고 약간 그거랑 청바지랑 해가지고 되게 다리 길어 보이고 겨울에도 약간 그렇게 하는 게 유행이라던데?,그냥   이뻐보이려고  약간  그거랑  청말지 해가지고  되게 다리  길어보 이고   겨울울에도약간  그렇게 하는 게  유유유위행이라는데?
걸어 올라가야 돼. 전철역 나가는데 오분이 걸리고 걸어 올라가는데도 십 분이 걸려. 그게 많이 힘들더라.,걸어 올올라가야야  돼.  전착장  나가는데  오분이  걸리고   걸어 올라갔는는데 또 십  분이  걸려.  그게게  많이이 힘힘들더.
소개팅 앱을 쓰는 사람은 남자가 더 많대 한 칠십 퍼가 남자래.,소개팅  앱을   수는   사람은  남자가 더 많대.  한  칠십퍼가 남자래.
그래가지고 지금 계속 여행이 취소되고 취소되고 그래서 못 가고 있어.,그래가지고  지금 계속 여행행이  취도되고  취도되고 그래서  못 가고고  있있어.
긍까 작년 이 월쯤 그 전부터는 꼐속 갔어. 그 전에는.,그니까  작년  이이 월월월 좀  그  전부터는  계속 갔어. 전에는
어 맞아,어맞
그래서 내가 오글 막 이랬는데.,그래래서  가 오월 마이랬는는데?
그러면,그러면
거의 일육 학번 애들 시험 친 애들은 다 갔다. 한 여섯 명 그러고 나서 일오 학번 내 동기들도 이제 여자애들 재수한 애들 이번에 거의 다 갔고.,거의류학번애들  시험험 친애들이  다갔다 한 여섯  명?  그러고  나서  일어고 내  농기들도  이제  여여자애애들  제주하  애들  이이번에   거의  다  갖고
구 와 걔 맨유에서 인터밀란 본 게 열여덟 살인가 그때 봤는데 벌써 스물아홉 와,와  걔 냉유에서   인터넷간 본게  열여덟살인가 그때 봤는데  벌써  스물없어.
진짜 완전 인생역전이고 근 그냥 의대도 아니고 서울대 의대를 갔다. 이러니까 아 이거는 진짜,진짜  완완전전  인생 역전이고  근 그냥  이대도  아니고 서울대  의대를  갔다   러니까   아이거는  진짜
하긴 게임하면 우리나라긴 하지.,하긴   게임임하면  우리나라긴 하지.
택 뭐 돈이 없어가지고 걸었데,택  뭐  돈이  없없어어가지고   걸었대.
나는 데이터가,나는  데이터가
나 만화도 안 봤어.,나  만화도  안  봤어.
아니. 사람 많대.,아니  사람 많대.
쫌 오 쫌 오래됐지. 어. 그림 그려야겠다 했는데 시간이 너무 오래 걸려 가지고 동생이 이제 게임을 하잖아. 그래서 바톤터치하고 난 줬지 그냥. 그리 그 뒤로 안 했어.,좀  좀 어래었지.  어.  그림 그래야겠다 했는데  시간이  너무무  오래 걸려가지고   동생이  이제   게임을 하잖아..  그래래서  바투터이하고  난  좋지.   그냥  그 그 뒤가   안했어.
아 근데 나 남자애들 만날 때도 근데 그 사람 성향 차인 게 나 아는 애들은 지네가 나보다 더 맛집 좋아해서 데꼬 다녀. 그래서 약간 성향 차인 거 같애.,아 근데  나  남자애애들  만날 때도  근데  그  사람 성향 차인게 나아는  애들은   지내가  나보다  더 맛집  좋아아해도  데고  가다녀.  그그래래서  약간  성형 차인  거  같같애. 어.
민지랑 서열이두 인라인 한 할려고 하더라고 언니도.,렌지랑 사이도  인라에  한 할할려고  하더라고 언니도
난 다 따론 줄 알았어. 다 대기업이라,난 다 따른 줄았어.  다  대기업이라.
그렇게 실장님 때문에 내가 된 거지.,그렇게  실장님  때문에  내가  된  거지.
동네에 코인 노래방이 없어.,동네에  코인 노래방이  없어.
그거 해 봤어? 로스트아크?,그거 해봤어 로스트 아크?
모하임 같은 거?,모임 같같은  거?
주로 어디 급하게 가거거나 할 때가 아니라 출퇴근할 때 카풀을 하는데 누가 출퇴근할 때 택시를 타냐? 내가 볼 때는 택시가 조금이라도,주로 어디  급하기가  거거나  할할 때가 아니라   출퇴근할  때  카풀란데  누가  출퇴근할때  택시를 다녀.   내가  볼  때는   택시가  조금이라도
쩐에 뭐 무슨 꿈을 꿨는데 그걸 찾아보니까 가족 중에서 안 좋은 걸 당한대. 근데 우리 큰 고모부 쓰러졌잖아. 그래서 나 그 뒤로 그런 거 무서워해.,쩐에  뭐  무슨  꿈을  꿨데  그걸  찾아으니까  가족 중에서   안 좋은 거 다한데 데  우우리  큰 거 뭐  쓰러졌잖아.  그래서서  그대로   그런런 거  무서워워워해해.
신도림 신도림. 와 연수 부산이네? 오 부산 여자.,슨도래을 신 노림 와 연수  부산이네  오산  여자.
음 구백 이상이 이 박 삼 일이었고 팔백이.,  고백이  상 이  박 삼을래었고  팔백이
로또 보고 싶다.,라또  보고  싶다.
그거를 나를 줘.,그거를 따르 줘.
다음에 해 보자고 하자,다음에  해본자고 자.
음 맞아.,응  맞아.
아 근데 거기 가면은 치안이 너무 위험해 가지고 카메라도 못 다 못 가지고 다니고 핸드폰도 못 들고 다니고,그까  근데  거기  가면은  친라이  너무   위위험해가지고   카메라도  못다  못가지건 아니고  핸드드폰도 못 들고 다니고
아 근데 좀 후회도 된다. 그때 나도 시위 같은 거 한 번쯤 참가해볼걸.,래 좀   후회도 된다   그때 야도  시비  같은 거  한 번쯤  찬가 해볼걸.
금요일하고 토요일하고 시간이 다른 거야 그러면?,금요라고  토요요요일러  시간이  다른  거야야?  그그러면?
다음번에는 그런 일 없도록 하자.,다음 번에는   그런  일럽도록하잖.
참네.,참네.
국내여행 어디 갔는데,군대  어디 간대?
맨날 만날 거야.,맨날 만날  거야야.
어.,어.
어. 올해 하긴 했어. 언젠지 기억이 안 난다 올해 하긴 했어. 스물아홉 살이니까 형이. 서 이제 데 또 잘했어 결혼. 되게 누나가 진짜 괜찮은 사람이고 초등학교 선생님이거든? 어. 엄마랑 또 이제 선생님이랑 또 맞으니까 대화도 잘 되고 하는데 몰르겠어 이제 형도 이제 결혼했으니까 집이 아예 없단 말이야.,어  오래 긴  했어.. 언젠지 기억억이 안안안  난다  오래하긴 했했어.   스물  아홉 살으니까 서  이제 그 또 잘했어.  그런   되게  누나가   진짜  괜찮은그람이고  초등등학학학교 선선생님이거어어  엄엄마랑또 이이제  선생님이랑 또  맞으니까  대어도  잘  내워워 는데  머어  이제  형도  이제  결혼했생니까  집이  아아예 없없단  말이야야.
걔만 그치. 그럼 니 건가 봐. 몰라. 우리 암튼 꽤 들어가 있는데 아마 졸업 졸업 아이 졸업생이래. 뭐 재학생도 들어와 있거든? 들어와 있는데 그래서,지 지그 니건가 봐  몰라.  우리랑 듣기  들어가 있는데  아마 저로도업 아니 졸업생이래   재학생는  들어가 있거든?   돌라가 있는데  그래서
아까처럼 미안하단 말도 되게 못 하고 그냥 미안하단 말을 걔는 그래도 상황에 맞춰서 하기라도 하잖아. 근데 나는. 그냥.,아카처럼  미안하단  말도  되게  못 하고  그 미안하던  말을   걔는  그래도  상황을 맞춰서  하기라도  하하잖아.  근데  나는  그냥
그런 사람들 너무 많아가지고 되게 어이없었다고 걍 이런 거 말하고 싶었어.,그런  사람들 너 많아가지 되게  어이없없었다 고양 이런 거  말하고  싶싶었어.
아까 내가 준 데자와 맛있게 먹었니?,아간  대가좀 대잖 마있게  먹었니?
아직 못 받았지 가 전 학기에.,아직  못 받았지까 전  학기에.
무겁잖아.,무겁잖아.
현대백화점 가지.,현대백화족가지.
까 원래 학기 중에는 많았거든? 평일에는? 근데 이제 방학 되니까 애들이 시간이 많잖아. 그래서 월 화 수 이렇게 짤라서 잘 안 구하고 그냥 평일 알바 주말 알바 이렇게 구하더라고,까까  원래  학기  중에는  많았거든?  평일에는?  근데 이이제 방학  때니까  애들이  시간이   많잖아..  그래서  얼화서 이이렇게  짤라서  잘  안구하고  그냥  평일 알알바   주말 알바 이이렇렇게  구하더라고.
아니 거기 근데 맨날 비 오지는 않고 긍까 나 갔었을 때는 거의 나는 한 번밖에 안 왔는데 한 번도 그냥 거의 막 오 분인가 십 분밖에 안 내리고 그치고,아니 거기  근데  맨날  비오진  않않고 나  갔었을  때는  거의  난  한한 번 밖에  안안  하는는데  한 번도  그냥   거의  막  오분인가  십 분밖에  안 내리고  그치고.
아 짜 스터디 잘하고 있을 거 같애. 응.,아 아싸디  잘 하고  있을  거  같같애.  응.
애초에 관중석도 다 안 차는 거 같더라.,애초에에  관축석도  다 안 차는 거  같더라.
근데 그 얘기를 여기서 했어도 됐나?,근근데 그  얘기를 여기서 했했어도 됐나?
그 당시에는 몰랐는데,그  당시에는  몰랐는데
아니야. 아 진짜?,아니야야 아 진짜?
중고나라 아저씨?,중구나라  아저씨.
그렇긴한데 그래도 그냥 평소에 얘기 하는 거랑 별 다를 거 없이 얘기한 거 같은데.,그렇긴  한데  그래도 괜찮 평소 얘기하하는는  거랑 별다 거   없이  얘기기한  거  같같은데.
안쓰러워서 주는 거일 수도 있어. 아휴 어린 학생이 고생하네. 이런 느낌으로.,안쓰러워서 주는 거어  어린학생  고생하네  이런  느낌로
그만하랬지 내가. 어제도 분명 경고했어.,그만하랬지  내가   어제도  분명 경고했어.
다 가 다 잡아갔지. 괜찮네.,다갔다잡지  괜찮찮네.
막 되게 많이 타. 그 버스에.,막  되게   많이다 버스에
원래 패쪼 다 그렇게 입는 거야.,원래 배조  다  그렇게  입입는 거야.
치원이 나올 때?,지원이  나올 때?
아 상처 있어?,아  상처 있어?
걔도 보면 성격이 좀 강해 보여.,걔도  보면 성격이  좀좀  강해보여.
아님 그냥 가서 뽑아달라 그래 그게 제일 맘 편할 수도 있어,안니그 가서  뽑었달라  그래. 그게  제  맘 편원수도  있어.
네 시간 동안 비포장도로를 달리는 게 참 힘들었던 거 같애.,네  시간  동안  비포장 도로를  달리는  게  잠힘들었던  거 같같애.
그 언제였지 한 달 됐나 한 달 전인가.,그  언제였지?   한 달?  됐나?  한 달전인가?
아 그런가? 그 페미니즘 그거때메?,어  그런런 그  페미니즘금  그거때.
그러 보면 난 게임도 많이 하는 거 같네.,그러보  난  게임임도  많이  하는 거.
아,아
왜?,왜
크냥 학교는 초등학교 주 고등학교 이런 거 많은데 여기가 그 홍대랑 가까워가지구 홍대 합정 이런 데 일하는 사람들이 싸니까 그쪽에 많이 산다 그러드라구요 하지구 연령층은 쫌 낮은 편인 거 같애요. 막 완전 아저씨 할아버지 마 이런 사람만 있는 동네는 아니구 글세 밖에 나가면은 젊은 사람 많구 약간 그러던데요.,그냥냥   학교는   초등학학학교 주고등학학교  이이런  거  만데  여기가  그  홍대랑  갔까가가지고  홍대 합합정 이런데 일하는  사람람람들이  싸니까  그쪽에  많이 산다  그러더라고  가지구  열령치는 좀  낮은  편인  거  같같애요.  막  완전 아아저씨씨  하아버지  막  이러  사람람아 있동네는  아니고  밖에 나가면은   젊은  사람  많고약간  그러던데요.
음 글고 화장실에 선반이랑 그거 막 다 뗐잖아.,음  그리리고  화장실에   삼반이랑  그거  막 다뺐잖아.
그 이제 이제 천안 일 년? 서울 일 년 부천 일 년 서 서 서울 일 년 일케 일 년씩 옮겨 다니면서 해.,제 이제 천 안일  년?  서울  년 전일년 스어래   일일 년씩   옮옮겨 다니면서
내가 원하는 데 들어가야겠다라고 느꼈던 게 어제,내가   원하는테  들어어가야야겠다라고  느꼈던 게  어제
아 하여간 되게 따른 데랑은 좀 다른? 그래서,아 하약간  되게   따른 데랑은  좀 다른?  그래래서
어제 딱 할라고 컴퓨터를 켰는데 몸이 안 좋은 거야.,어제  딱   갈라고  컴퓨터를  켰는데  몸이 안안  좋은은  거야.
으음. 그래서 그 흐지부지됐구나.,음  그래서  그 흐지부지했구나.
께임 이야기하고 싶다.,게임얘기  하하고  싶싶다.
아니 그렇게 얼 나 얼굴 이렇게 쫙 하는 거 봤거든? 근데 어 어 그렇게 막 아 왜냐면 약간 팝스타니까 고독 약간 이런 게 있잖아 바쁘니까. 근데 요즘은 그것 그런 것도 아닌가 봐. 인터넷이 발달돼서.,아니  그렇게  올 나  얼얼굴  이렇게  쫙하는 거 봤거든?  근데 그렇게  아왜님면   약간  파스하니간  고독간  이런  게게 있있잖아.  바쁘니까.  튼데 요즘은  그것  그런런  것도  아아닌가  봐  냉터넷이 팔떨  돼서.
너 그거 봤어? 그 강아지 유기견 대표하시는 분이 이번에 후원금 다 자기가 먹구 강아지 한 번에 대량 안락사시키는 거 기사 봤어?,너  그거  봤어?  그  강아지  육기견  대표하시는  분이  이번에   후원금  다  자기가  먹고  강아지  한 번에  대량 알락사  시키는  거 기사았어?
초등학교 끝날 때쯤 아니면 중학교 때일 거야. 중학교 처음.,초등등등학학학교  끝날 때쯤 아아니면  중학학교  뛸 거야야.   중학교 처음.
아직 모집 공고 하나 보자. 아직도.,아직  뭐집  공고하하다  그자직도.
어 성숙핸 어 성숙., 성좋겠 성
아무래도 쫌 쉐보레에서,아무래도  좀  세보에해서
시골에 있지? 약간,시골유지간.
모르겠어.,모르겠어.
아빠가 코는 위험하다고 하지 말라고 눈 정도는 봐줄 수 있다고 했단 말이야. 쌍커풀 수술을 그래서 그냥 나는 원래 생각 없잖아. 머리도 짜르는 것도 충동적이고 그래서 이번 걍 할까? 이러고 친한 친구한테 물어봤어.,아빠가  코는  위험하다고  하지 말라고  눈정도는  봐을   수수  있다고  했단  말야야야..  쌍 커플 수설를 그래래서  그그냥  난는  원래  생각 없잖아.  머리도  자르는 거  충동적이고   제은 아  걍 할까?  이러고   친한  친구구한테   물어봤어.
길가에 세워두는 약간 칠판? 그런 거 있잖아. 그런 데다 막 생딸기 우유 판매합니다. 하고 약간 인스타 감성으로 적어놓긴 했는데 가 보면 맨날 블라인드가 내려져 있어.,걔가 샤워들은은   약간  칠 판?  그런  거 있있잖아.  거데나  막 생 딸기 우 판매합니다고  약간 인스타감성으  잘어놓긴 했는데  가보  맨날 블라인드가  내려져 있어.
까 그런 거 살짝 쫌 몸으로 때우잖아. 재밌는 거 하고 싶어.,그까  그런  거살짝  좀  뭐으었대그잖아.  재밌밌는  가 하고고 싶싶어.
맞아 맞아. 눈이 낮아지는 거지.,맞아  맞아 눈이 낮아지는  거지.
어 뭐 어떤 거? 파 이런 거?,어 뭐떤고?  파 이런 거?
지 동남아 쪽 아니야 ?,지동남아 쪽 아니야?
진짜?,진짜?
어,어.
그걸 해 봤긴 했는데 어 솔직히 토탈 워 시리즈 중에서는 그렇게 재밌진 않아. 왜냐면 진열을 세우고 그냥 가만히 서서 총을 쏜다는 거 말고는 전략이 크게 없어서 방진 뭐 이런 거,그걸  해봤긴  했했는데  어  솔직히  토토시리 즈 중에서는  그렇게  재밌밌진  않아.  왜왜냐면   지열를 세워고   그냥  간만히서서  초  손도는  거  말고는  전략이  크게  없어서   방진 뭐  이런  거.
에 너가 사고 싶은건 다 응모를 해 응모를 해야지 살 수 있는 거잖아. 너가 리셀을 살 수 있을 만큼 능력 안 되잖아.,근데 너가  사고 싶싶은 건 다 음모를  해  음몰 해야지지  잘 수 있는 거잖아.  너한리스로  살   수 있있지만  능력 안안  되잖잖아.
너는 최근에 읽었던 책이 있어?,너는  최근에   읽읽었던  책이있어?
아 대충. 크림파스타 좋아해?,아  대충 크림파스타  좋아아해해?
명지대 영어 영문. 음.,명지대 영영화  영은  응.
아 아직 확실한 건 아니고?,아 아직  확실한  건  아아니고
그래서 한쪽 눈을 가리고 다니지 않았니?,그래래서  한정 놀  가리고  다니지  않았냐?
갑자기,깜자기.
에 그거에 만약 그 사람들한테 그게 아니면 어떡하지? 이거 때문에 취소를 못 하겠어., 그거  만약  그  사람람람들한테  그게  아님면 어떡하지?  이것 때문문에  취소을  못 하겠어.
십 이 월 아이 일 월 십 사 일? 십 오 일?,십 이이    월  아  일 월월  십  사  일?? 십 브?
그냥 버스 타고 가. 아이 못 믿겠다니까.,그버스  타고 가.  아  못  믿겠다니까.
난 국가 부도의 날이 더 나을 거 같긴 한데.,난  국가 부드의 날이  더  나  거  같같긴  한데.
예 알고 있습니다. 예 알고 있습니다.,이  알고  싶나나.  예 알무싶나.
멍 그 먹는 게.,멍 그래도  먹는  게
어. 같은 소대.,어  같은  소들.
응,응
진짜 너 군대에 있을 때 엉덩이 그렇게 안 컸거든. 너 진짜 엉덩이 안 컸는데 아니 얘가 나와가 지고 우리 오 월 달에 처음 봤었지? 그 이후에? 알바 그때 처음이야 그때 야 진짜 오랜만이다. 하면서 그때부터 우리 단기 알바의 신화가 시작됐는데 아 너 진짜 처음에 그때 보고 깜짝 놀랐어. 엉덩이가 너무 커져가지고,그래도  군대 했을  내  엉엉덩이  그렇게  안안 컸거든.  뭐 쌍등학건데 아니 얘가  나와가지고우리  오월월월 달에  처음  봤지 그  이후에  알바  그때 처음음에때 야진짜 오랜만에나하면서 그때터 우우리 단기알바이 신나갔  시작했는데  아너 진진진짜  처음에  그때  보  깜성봤어. 엉덩  너무  커져가지고
나는 아직 자세안해 자세하게 아는 건 아무것도 없어. 근데 어치피 그게 우리 가 하루에 할 수 있는 일 시간이 정해져 있어서 그 시간을 아침에 일찍 가서,나는  아직  자제하  자세하게게  아는  건 아무무것것것도  없어근데  어어차피  그게  우리가  하루에    수  있있는   일  시간간이  정해져 있어서  그  시간을  아침에   일찍 가서
모르겠어. 나는 쫌 약간 부 불만 있고 이러면 솔직히 그냥 써비스 챙겨주고 싶어도 쫌 그런 게 없더라고 챙겨줄 수 있는 마음이 없더라고,모르르겠겠나는  좀  약간  도  불만이고  이러면  솔직히 여서이  챙겨주고  싶싶어도 좀  그런  게 없없드라고  챙겨줄수는 마음음이  없더라..
근데 우리 톡방에서는 선배들 빼고 이야기를 많이 안 했대.,근데  우리 톡방에서는   선배들 빼고  이야기를   많이   안  했대.
이건 진짜 어쩔 수가 없다. 아니 전하윤.,이는 진짜 어쩔쓰  아니니 전화
우동이나 면 종류 일식 분식,우동이나  면정 일식  분식?
