targets,predictions
여기가 너무 땡겨. 여기를. 눈이 왜 땡겨?,여기가   너무  땡겨   이기를 분이  몇 땡겨?
길에 있는 거보다 집에 있는 게 나은 거 같애.,길에  있는 것보다  집에  있는 게 도  거같애.
아 머 넌 먼저 이미 나와 있었어?,아 너넌 먼저 입미 나와  했었어?
그래서 말한 거긴 한데.,그래서  말한한  거긴  한데
아,아
그래서 뭐 내가 밥 살 테니 내가 더 비싼 거 살 테니까 뭐 넌 썬 거 사 이런 식으로 너 내가 음 뭐 밥을 살 테니까 넌 커피 사 약간 이런 식으로 가게 되는데 약간 그렇게 되다 보니까 돈도 엄청 많이 쓰게 되는 거야 근데 뭔가 나는 아깝다라는 느낌보다는 아 되게 좋은 경험 했다 약간 이런 느낌이 들더라고.,그래서  뭐  내가  밥살 텐이  내가  더 비싼 거 사생니까  먼슨 성사  이런  식으로  나   내가   뭐 밥은  살 테니까  넌 커커피사 약간 이런  식으로 가게  되는는데   약간  그렇렇게  되답보니까  돈도  엄엄청 많이  쓰게  되는  거야.  근데  뭔가 나아  아깝깝다라  느낌보다는  아  되게  좋은  경 했다 약간  이런  느낌이 들드라라고.
병원 예약해가지고 세브란스가고 하거든. 근데 가면 되게 대우 막 대우받는 느낌도 나고 대학병원이라 좋긴 좋대.,병원예약약해가지고   세브란스 가고  하거든.  근데 가면  되게  대우 막  대우보는  느낌나없고  대학 병원이라   좋긴도돼?
요즘 그 심리학책이나 우울증 책에 대해서 엄청 많이 읽었단 말이야 내가 너무 막 감정에 빠져드니까,요즘  그  신리학책이나  우리 증  책이  돼서  엄청 많이랬단  말이야야  내가  너무  막 감정이  빠져드니까.
이번에 최초 예술가 지원 선정이 되면,이번에  최초  예술가 지온  선장이 되면?
상황이 터지면은 그렇게 중지시키는 게 난 진짜 마음에 안 들었어.,당황이  터지면은  그렇게  중비식긴  난 진짜 맘   안 들었어.
근 비용이 마이 들지 않나?,그  비용이  많이  들지  않나?
마블.,마을?
이십 년 전역.,이십  년잔력?.
업체에 연락해보고 그다음에 뭐 마케팅 같은 거 하게 되면 어떻게 해야 되나 고민하는 것도 시간이 의외로 빨라서 생각해보니까 뭐 어영부영하면서 놀았던 게 아니라 이거 하면서 시간 날렸 날렸구나. 날렸구나 싶네.,업체 연락해보고  다에 뭐 마케팅 같은  거 하게 되면  어떻게  해야야 되나  이런  거  고민하는 것도   시간이  의배로   빨라서 생각해 보니까  뭐  어형병 놀 랐랐던  게  아니라  이거 하면서 시간 날력  난났구나  난날렸구나쉽네.
이 엄청 큰 그 정수기 통 그 우리 막 컵라면 물 받을 때 쓰는 어 그 물통 알지. 거기 따가 생강을 한 손톱만 하케 는 거 같애.,염청큰  그  정소이통 우리  막 컵라면 물받은 때  쓰는  어  그불통아이지   거기다가  생각을  한   선톱많하게  눈거같애.
아홉 시 일시장인데 여섯 시 이십 분까지 수원역으로 나와야 돼. 거기에서 이제 통근버스가 지나가는데 셔틀로,아홉홉시  유시장인데  여섯 시  이십 분까지   수역고  나와야야  돼   거기에서  이이제   통눈버스가 지나가는데 새트로?
그렇지. 그럼 인정받을 일을 만들어야겠지.,그렇렇지   그 인정 받들  일을  만  들어야겠지.
그거랑 같이 쓰는 게 또 한국인들 주로 해커로 쓰는 거.,그거  같이 슨 게 또  한국인 내 주로  해커로 스는 거.
아니야. 나 완전 잘했어. 열심히 초반엔,아니후은 나  완전  잘했어 심이  초반해.
어. 삼각김밥 너무 창렬이야.,아 상각격밥  너무   작년이야.
맞는 거 같기도 하고 아닌 거 같기도 하고.,맞는  거 같기도  하고  아닌  거  같기도  하고
근데 손을 막 이상하게 화려하게 막 이렇게 쓰면 안 되고 막 이렇게 쓰믄 나 저번에 코트라 볼 옆에 있는 아줌마가 이렇게 쓰더라고요 막 화려하게 막 이러게 쓰면 안 되고 그냥 똑똑하게 이렇게 보이도록 이렇게 이렇게 이 정도는 해도 되는데,근데  선는마 이상하긴  활이하게  막  이렇게  쓰면  안 되고막  이렇렇게  으면 나저 번에  코트는데  옆에 있는  아줌마가 이렇게  쓰더라고마  아  화려에 막 이런게  쓰면면면 안안  되고  그냥  똑똑하게  이렇렇게  보이더라  이렇게  이렇게게 이 정도는  했도 되는데
어. 그냥 바로 바로. 엄청 엄청 스피드있게,어.  그냥  바로  말로  엄청   엄청  스피드있게.
너는 요즘 어떤 걸 하면서 놀아?,너는  요즘  어떤  걸 하하면서  놀아?
아 아,어 아
아 너 한다며.,아 너  한  다며.
아니. 몇 시에 출발하는지.,아니 몇  시에에출 발하는지
아 그래? 그럼 뭘로 뽑아?,아  그래?  금 뭘 뽑아?
나 빌려줘.,나 빌려줘.
예리 시험? 내가 알기로는 십 일 월 삼십 일 날 보고 지금 결과 기다리고 있겠지? 뭐 면접준비 하면서 일단은.,엘리 시험 내가  알알기로는  십일 한  삼십 일날  보고   지금금  별과 디다이고고 있있있겠지?   뭐  면접  준비 하면서 일다는
이런 식으로 나이를 먹는 거를 실감하네. 그리고 막 웃을 때?,이런  식으로은  나이를  먹는 거를  실감만 해??  그리고  막   웃을 때?
아 나 물어봐야겠다 나중에 아 진짜 나 몰라 스키장 몰라 나 처음 듣는 얘긴데,아 나  물어봐야야겠다 나중에 아  진짜아  몰라다  스키장 물라  처음음  듣는는  얘긴데.
그 정도면 콘서트 한 번 값인데,그  정도면  콘서트 한 번값쎈데?
내가 넣으면 한 구백 구십 점?,피가 너는 한  구백   구십 점?
부 부모님 짐 계실라나? 그때쯤.,분 부모님  김 캐신아 그때쯤?
밤에 운동 영상,밤에  운동 영상
나두 잘 몰라.,나도 잘  몰라.
어 그렇구나. 음 그런 분위기에서도 너는 자랐겠구나. 그러면 태안에서 자라서 언제 서울로 지금 오게 된 거야?,오  그렇구나  음  그런  분위기해서  또  너는  잘하겠구나?  그러면  태에서 잘잘라서   언제  서울로 지금  먹게 된 거야?
그니까 등산 같은 것도 혼자 해봤는데 한 번은 인제 그까 생각 많을 때 등산 가끔 하는데 등산은 했는데 저번에도 했었는 데 이어폰 안 꽂고 가니까,그까 등산 같은 것도  혼데  해봤는데  한 번   인제  그까  생각  말을 때  등산한 가끔 하는데  괜사는 했는데  어번에도맨  썼는데  이어폰  아 고통고 하니까
그까 없는 사람들은 그냥 죽어도 되는 거지. 거기서는 그까 우선은 나중에 미래에서도 잘 살라면 우선 돈은 벌어야 되는 거지.,그까까  없는  사람들은  그냥 죽어도  되는  거이 가기전에 가  우선에  나중에   미리에서도  잘  살라면  그그선  돈을  멀어야야  되지.
아 작년에 나보다 한 살 많은 언니가 있거든? 데 그 언니가 진짜 이쁘게 생겼단 말이야. 근데 니 말해도 모르지.,아   작년에  나보다  한한  살 많은  언니가  있거든?  근데 그언언니가   진짜쁘게  생겼단  말이야야.  근근데  니  말해도  모르지.
나는 치다가 너무 힘들어가지구 앉아서 쉬었어.,나는  지다가가  너무   힘들어어가지고   아전 쉬웠어.
그 그때만 생각하면,그 그때만 생각하면.
노량진이라고 하던데 엊그저께.,노량진 이랑 거자데거 그저게?
열두 시 지나서 잔 거 같은데,열두 시 시하수간 거 같같은데?
우리가 일 일 학번 일 학년 때 일 일 학번,우리가  일일학번  일 학년  때  일일 이학번
너랑 직원이랑 싸웠다고 너랑 사람이랑? 일반 사람이랑?,너랑  직원이랑  싸웠다고  너랑  사람이이랑  일반  사람이랑?
나도 야 나 그 미니 립스틱 세트 살 거야.,나도  야야 나  그  미니일 기T 있있을트  살 거야.
나머지는 아직 새건데 안 써봤어.,나머지 아직 세 건데   안   써봤어.
어 근데 또 먹고 싶어. 어제 남겼거든.,아   데 또 먹고  싶어  어제 안겼거든.
국비 지원 자격 이런 거 있냐?,국비  지원원 자격 이런 거 있있냐?
아니 한 번도 안 가봤어.,아니 한한 번도 안안안  가봤어.
걍 말로 하는 거지.,그  말로  하는  거지.
자소서 항목이 난 그런 항목이 제일 싫어. 이 회사가 이 회사의 장점과 단점을 적으라는 거? 자기들이 파악해야지. 왜 우리들을 통해서 아이디어를 얻으려고 하는지.,자소서  한이  난  그런놈 먹게 제일  싫어.   이회사가 이 회사에  장점가  단 점을  적거하는 거?  자기들이  파학해야지  왜  우리  트통이  쌍아이디어로 어드어 하는지
보셨는데 뭐지 일 년 만에 이 임용이 바로 안 붙잖아. 어. 건 진짜 설 서울대도 거의 힘드니까. 그래서 이번에도 보시나 봐.,보셨는데 야 새  일  년만에  이명이 바로로  안 붙잖아.  어  그 진짜  설  서울대도  거거의  힘힘힘힘드니까  그래서   이번에도  보이나봐.
아니 그래도 혹시 너 이름 안 불러주면 섭섭해할까 봐. 이러는 거야.,아니 그래도 혹혹시 너  이름  안  불어주면   써해할까 마  이러는 거야야.
딱 책을 봤을 때 내용이 잘 이해가 안 되거나 그런 게 있지.,딱 책을 봤을  때  내용이  자기해가 안  들구나   그게  있지.
살날도 많이 남은 벤처기업 회장이야.,사 날로  많이  남은?  벤처이 옆  회장이야.
실용음악과 나 하 나오면 뭐하 뭐 해?,실험받도 하  나오면  뭐 뭐 해?
그 들이마시고 내쉬는 것,그  드이 마시고  넷 쉬는  거
근데 확실한 건.,근데 확실한  거.
그게 성장판이 열려있 아직 열려있어서 큰 거라기보다는 내가 봤을 때는 자세나 이런 것들이 좀 좋아져서 그렇게 된 거 같애.,그게   성장판이  열력이 아직  열려 있어서 큰 거락기보다는  내가 봤을 땐는  자세나  이런  것들이  좀  좋아져서  그렇게  된  거  같애.
그건 나도 알고 엄청 숱하게 들었거든. 우리 엄마도 원래 내가 스쿠터 산다고 했을 때 아빠는 절대 노였는데 그 현역 때. 엄마는,그건  나도  알알고 엄엄청  스스타게 들었거든  우리  엄엄마테  원래  내가  스쿨도  뜬다고 했때  아빠는  절대  누였는데  그 현역때   엄마는
근데 뭐 그 안 먹고 바로 출발하는 게 낫나? 내가 우리 집으로 초대하는 거자나. 어떻게 보면. 그 내가 뭘 준비해놔야 될지 그것도 모르겠어.,근데  뭐  안  먹고  바로  출방하는 게  낫나?  내가   우리리  집으  초대하는  거다 어떻게  보면  내가  뭘  준비해 놔야 됐지 그것도 뭐라.
근데 나는 그때 그 사람이 가격을 알려주고 우와 이거 거의 오십만 원 돈인데?,근데  나는  그때  그  사람이  가격을   알알려주고  와  이거  거의  오십만  원 돈인데?
네. 그 골목 식당에 나오는 피자집 말고 다른 집은 또 어떤가요? 제가 다 몰라가지고,그그  골목식다  나오는  피자집 말고  다른  집은  또  어떤  거 아아요 제가  다  물라가지고
한 달에 사천 원 오천 원을. 그서 그 돈이 너무 아까워.,한  달에  사천원 오천  원을  스 그  돈이 엄마아카워.
코딩? 통실이 코딩이야? 프로그래밍이야?,코팅?  통시  코틴이야?  프로로그램미이요?
응 아 동생 졸업해?,응 아 통생 졸업해?
그 당시에 이제 아랍이 통일 됐어 아빠스 왕족으로 통일되고 칼리드에 그 정통성을 유지한다는 명분하에 영토를 확장하고 있었거든. 지금에 중국이 하듯이. 그렇게 하면서 동로마 영토까지 온 거야. 게네들이 그서 동로마한테 영토를 일부 내놓아라. 알라의 뜻이다. 이런 식으로 얘기를 한 건데 동로마가 그때 힘이 막강하진 않았거든. 그래서 이제 안 되겠다. 힘에 부친다 해서 그 당시 중세 시대에 최고의 권력자였던 교황한테,그 당실이제  알랍이  통일 됐어.  아빠스왕적로  통일 되고  칼리드  그  정통생을  요지한다는   명분화에에   명터럭 학학장하고  있었거든 지금이  중국해야야야  되지  그렇게  하면서  동무마  영터까지지  온거긴 애들이이이해서  동놈마한한테  영토를 일본  내능알아  알라이 뜻이다.  이런런  식으  얘얘기를를 한 건데  돈돈문어학 을 때 이이제 심이   마강하진 않았거든.  그래서 이제  안 되겠다.  중이 붙친다 해서   그당시  중세시대  최고에  걸럭자였던  조양한테.
그러면 나는 오뎅탕 같은 거 하는 게 좋을거 같애.,그러면  나는  오뎅탕  같은  거하는  게  좋을 거  같애.
지리도 재밌는 거 같애. 난 만약에 이제 사학과 난,지이도  재밌밌밌는 거거  같같애  그  만약에 이제 사학과  난
아 근데 걔네 대학이 높아서 그런 걸 수도 있지.,아  근데  걔네  대학이  높아서  그런 걸   수도  있있지.
아 그래?,아  그래?
어. 있어 그런 거.,어  있어  그런 거
구질구질해.,구질구이네.
할 말 없잖아.,할말 없없잖아.
솔직히 맛없었어 별로였어. 크로와상이 더 맛있었어. 거기 크로와상 진짜 맛있어. 데 내가 진짜 딱 딱 생각나는 게 사실 레몬 케이크나 크로와상이나 이런 거 다른 데서 다 먹어 봤던 그래도 한 번 정도는 먹어 봤던 맛이었는데. 바질 크런치는 완전 처음 먹어보는 맛이어서. 먹어 처음 먹었을 때는 너무 충격이 컸었어.,솔직히히히  많았었어.  연러스.  그러가세이다 많있어.  거기 그런  생있있을  때  내가    진짜 딱  딱생각하는  게  사실   레몬케이이크나 컨황생이는  이런  거  다른 데서 다다   먹어봤던  그래다  한  번  정도는  넣단  맛이였는데  바지 그런  치는 완 완전  처음음  먹어보는  맛이아서서  너  처음 먹었을 땐는   너무  충충격히 컸었어.
그니까 해외 봉사랑 해외 탐방 이렇게 두 개 있거든. 그래서 해외 봉사는 진짜 라오스나 약간 그런데 봉사하러 가는 거고 해외 탐방은 나랑 성원이 준비했다가 그게 떨어진 거고.,그까  해외외 봉사랑  해외  탐방 이이렇렇게  두개 있거든?  그서  해외외  봉사는  짜 아우스나  약간  그런데  봉사러 간  거고  해탐 방은 나랑 성원이  준비했다가  그  떨어진가고.
어떤 사람이 이제 그림을 그려논 거였어. 너가 아까 우물 안에 개구리 그거에 대해서 그림을 그려놨는데 어떤 개구리가 나와가지고 이케,어떤   사람이  이이제  그림을   그려논 거였어  너가 까   우물안의  개구이   그거에 대해해서  그림에  그런난데  단  개구이가  나와가지고
어 너 아니지 내가 고 삼쯤에 생겼으니까 너가 거의 졸업할 때쯤에 생겼을걸? 우리가 반 학기 차이니까 학년이,어 아니지.   내가   고삼쯤에  생겼으니까  너가  거의  졸업할 때쯤을  생겼을걸?  우리가  반학기 차이니까   학년이.
너희 어머니 아버질 뫼시고 인제를 가는 게 낫죠.,너희 어머니아 버지  메시고  인제를 강해 낫죠.
근데 워낙 유명하고,근데   원낙 교명하고고
어태 빠지는 걸 몰라?,어떻게 빠지는 거  몰라?
옷을,옷을?
진짜 운 안 좋으면 한 사백? 어 그렇게 최소. 진행 만약에 하면은. 근데 방금은 방금은 그 보험금 이제 청구 진행이 아니라,진짜  우화 조한 사백?  어  그렇게  최해소  지행 많이에 하면은 근데  방금은  방금은 그  보험금은   이제   전구 진행이 아니라
롤이나 스타크래프트 오버워치 배틀그라운드처럼 계속 돌리는 그런 게임이 아니라 스토리 맨 마지막 보스를 잡으면 끝나는 그런 게임들이라.,로이는 스타크 레프트  오버워치  패틀그랑 드처  계속  돌리니  그런  게임이  아니라   스토리 맨 마아  보스로  잡으면 끝나는   그런  게 임들이랑
그럼 하고 싶은 뭐 장르나 또 어떤 음악에 방향성 같은 걸 정해논 게 있어?,그럼 하고  싶은 뭐  장르아  어떤  음방에 바양 성 같은  걸  천해논 게 있있어?
어. 허리 그거. 그 아 맞다 나 그 뭐지? 청구했었잖아.,어  허이  그거  그  아맞다나  그 뭐지?   청구했었잖아.
그러니까 나 왠지 근데 누군지 알 것 같다. 되게 마르고,그러러러까 너 왠지 되게생 안데누 문자 할 거  같애  되게  말르고
근데 걍 원래 내가 수능 전에 예약했다. 그랬잖아.,근데  난 원래  내가가  수능 전에  해야겠다  그랬잖아.
별로 그렇게 생각 안 해서.,별로 그렇게  생요 안해서
특히나 당구 같은 경우는,특게가 단거 같은 경거는
이거 이거 다 열다섯 개씩 다섯 개하고 러닝 십 분 뛰면 한 시간 사십 분 걸려.,이거   이거  다  열 다섯 개이  다섯개 하고  런닝 시 분 뛰면?  한 시간  다시  분  걸요.
내 말이. 그 먹는 시 야 그 식비도 진짜 장난아냐.,내 말이  그   먹는 시  야  그  식비도  진짜 장난하이.
까 나보다 더했던 건데 나는 이게 덜 한 거야. 지금,그까까 나보다  더했던 건데  난  이게  더걸어 거야지.
어. 알아. 여기느 마파두부를 안 파고 마라두부를 파나 봐.,어  알아.   여기는  아파드을 안 보고  마라도불 많나봐.
맞아 그게 낫겠다 오빠 잘 하는 운동 있어?,아 그게   오빠  잘 하는  운동 있어?
미리 따도 장롱면허니까.,미리 따도  장롱만  오니까.
아 어. 그거 맞아.,아   그거  맞아.
그니까 그거를 돈 받고 한다고.,그 그거로  돈받고 한다고고.
그걸 기피했던 뭐 도시나 뭐 지금 부동산 그리고 금융 이런 쪽들이 이제 지금 빡빡하니까 다시 지금 공대 전하기로 많이 몰리니까 그러 그렇게 당 세웠던 게 다시 이런 쪽으로 다시 바뀔 수 있지 않을까.,그걸 깊비했던  뭐 도이나  뭐  지금   부동산 그  금융  이런  쪽들이 이제  지금  빡빡하니까  다시  층금 공대이  전하기로  많이  몰리니까   그런 그렇게 이가 당세였던게제  다시  이런  쪽으로  다시  받뀔  수 있있지  않않을까?
근데 나는 고기는 안 먹어도 우유나 이런 유제품은 못 끊을 것 같애. 계란이나 이런 거 고기는 안 먹어도 살 수 있어 그런데. 치즈 이런 거 치즈 아 이런 거 안 먹고 못 살아.,근데  나는 고기는 안  먹어도  우유유나  이런  유제프로  못끊을 거같  걔 아이라 이는  거기  안  먹어는  살  수 있있었는는데  시즈  이런  거  치즈한  이런  거  먹으 먹거어.
그때 너가 메이플을 좀 더 열심히 했었으면 내가 돈 버는 법을 알려줘가지고 좀 해줬을 텐데,그때  너가   메이플를   좀더  열심히히히했었으면   내가   돈모은  뭘을  알려  줘아주고 좀을  쇼을 텐데
너나 강엽이면 이런 데서 가서 어 그래 그래 약간 내가 약간 내가 약간 이런 쪽인 해.,너나 강격  이런  데사 가고서  어  그 야간내  약간  내가가  약간   이런 쪽이해.
그때는 술을 별로 안 먹었으니까. 알아서 집에 갈 수 있어.,따는  술을 별로로 안안  먹었으니까   알아서  집에  갈  수  있있어.
나 이미 다 당했어. 해 근데 마지막 화 망했다는데?,나이  다 다했어 마지막큼  망했다는는데?
그거는 그 인건비,그는  그  인건비
팔 팔수 있지 왜 못 팔아.,할 팔  수  있지.   명팔야.
난 내가 내가 그 사진이 있는 줄 몰랐어. 근데 딱 보는 데 있는 거야. 이거 내가 절대 찍지 않았다. 이거 누가 찍었냐.,난  내가  내가 간  그  사진이 있있는 줄  몰랐랐어어.  근근데  딱  보는데  있는 거야   이거  내가 절대 찍지  않았다   누가  찍었냐.
나는 한국 무용하면 막 이렇게 무슨 리듬체조 같은 거 생각나. 이렇게 게 게 아닌가? 그거랑 달라?, 난는   한국하면  뭐 이렇렇게  무슨  리름 최조  같은 거생각나 왔렇게 그게  아닌?  그거 랑  달라?
근데 미국 거 미군들은 거 거 화랑 담배 안 주고 아리랑 줬을 거 같은데.,근데  미모 그  미흔들은 거  거  하 담배 안  좋고 아양 좋쓸 거  같은데
그것도 눌렀다가 어이 괜히 했다가 이거 돈 아무것도 못 받는 거 아니야? 막 불안해서 그냥 안 했거든.,그것도  놀렀다가  어 괜히다가  이거  아무도  못  받는  거  아니?  막  불안해서  그냥  안  했거든?
그것 막 원나잇 푸드트립? 그리고 막 짠내투어 이런 거도 다 저기 아니야?,그것  막  원나이 푸드 들립  그리고  막  딴네통 이런 거  사  저기 아니야?
그래서 그 글 쓰고 이제 그 황제가 그 모함해서,그서 그  그 쓰구  이제  그   황제가  모하해서
내가 원래 책을 절대 안 읽어.,내가  원래   책을  절대  아 니고
이사 가니까,이사가가니까.
그렇게 가서도 괜찮을 거 같고 이거 부산 일본 같은 경우는 어차피 뭐 인터넷이나 그런것도 많이 활성화되어 있으니까 이런 거 보고서 가도 뭐 대중교통이나 뭐 택시나 뭐 그런 거 타 가지고 이동해도 괜찮을 거 같더라고.,그게  가서도  괜찮은  거 같고  이거  부산  일일본  같은  경우는 어차피  뭐  인터넷 이나그다것도 많이  활생한재 있으니까  이런거  보고서 가도 뭐  대중교통이나 뭐  택시나  뭐 그런런거  타가지고   이동해도  괜찮을  거  같같드다고
음 근데 영어 공부하면서 그거도 했었어. 기간제도 했었어. 시간제 시간제 시간제 했었는데.,응  근데  영어 공부하하면서   그거도  했었어  기간지도  했었어.  시간제 시간제   시간재했했었는데
안 돼 안 돼. 어어. 어. 어 일본 버전만. 일본 버전? 크리스탈 스노우?,안 돼한 돼.  아 어  어  어  일본 버전만   일본 버전?   크리스타이노?
그래서 나는 그런 어 고급스러운 막장을 아주아주 좋아한다구. 마치 스카이 캐슬처럼.,그래래서 나는  그런  어   고급스럼  막장을  아직아지  좋아아한한다고  마지스카이캐슬처럼.
그럼 사관학교 다니면 외출도 제대로 못 했어?,그럼  사관학교 다니면   외출도  제대로  못했어?
좀 가족이 하면 너무 좋지 그 혼자서 할라면 너무 많잖아.,좀 가족기 하 동  좋지고  혼자  살려면  너무 많잖아.
돈이 없어 안 감 모든 게 다 돈이 문제야.,돈이 없상 항난  모는 게 따 돈는 문데야?
나도.,응나도
아 배워 보곤 싶은데 이게 또 쉽지 않잖아. 드럼이 뭐 흔히 있는 것도 아니고 막 아무 데서나 칠 수 있는 것도 아니고 그서 안데 우리 형도 그런 거 했었단 말이야 밴드 그래서 형이 막 계속 나한테 배워 막 이러는데 모르겠어 걍 가서 직접 밴드 아 이까 드럼 직접 치면서 배워 보고 싶어.,아  배워보은  싶은데  이게 또  쉽지  않차  드럼이  뭐  간승이  있는  것도  아니고  막  아무대서  왔을 순  있있는  것도  아서  아니  우리형도  그런런거 했했었단  말야야야 멘드 그래서  형이 막해속  나한한테  내  말 는는데 라했스 걍한 가가서  직접  밴드아  그까   드럼  직접  치면서  배워보고고 싶.
최악으로 이게 뭐 그 문제 순위 수준 과외 제약 그 수험생들의 수준에 이 조절을 못 했다고 얘기 나올 정도로 지금도 막 이케 막 화제가 될 정도로 그런 세대였는데 그때도 내 기억에 어렴풋상 기억에,생각으로 이게  뭐  그  문제  순님 수쓰는 거아 이제  수험생들이  수준네  조절를  못했다고 얘기하올 정도로   지금도엄엄마 게 막 화제가  될정도로  그런  세대였는데  그때도  내기억이 오렵프한  기억이에
한 쪼끔 앉아있다가 뭐 음료수 마시고 오자 이러고 나가서 겁나 떠들다가 그랬던 기억밖에 없네.,한 쪼끔  앉다 있다가 료수  마시고 자  이러고  나가서  겁나 떠드다가  그랬랬던 귀엽밖에 없없네.
더위를 너무 많이 타서 나 고 삼 때 더위 너무 많이 타가지고 이제 고 삼 때 에어컨 너네 빵빵하게 틀어줬어? 학교에서?,돈일를  너무 많이 타서 나  고 삼  때  더이  너무무 많이  타가지고  이제  고삼때  에오컨  너네  빵빵게  틀어졌어?  학교에서?
여튼 둘이 잘 다니더라고.,여튼 둘이  잘  다니더라고
거이 가면은 배불리 먹을 수 있어.,거기 가면은   배불이  먹을  수  있있어.
잘 모르겠어. 어디에 들어가?,잘  모르겠어.   어디 에 들어가?
야 어차피 군대 가면 또 핀 대잖아.,아차피  군대 가가면 또피되잖아.
근데 진짜 그렇게 먹으니까 내가 원래는 진짜 친구들이랑 가면은 원래 그거보다 더 많이 먹는단 말이야. 그거 먹고 디저트까지 먹고 막 이랬는데 쪼끔 위가 줄긴 줄었나 봐. 볶음밥 먹고 나니까 진짜 배가 터질 꺼 같은 거야.,근데  진짜   꺾게  먹으니까  내가  원래는  진짜   친구들이랑 가면은  원래 그보 더  많이  먹는 단 말이야야.  그거  먹고  디저트까지  먹고 막이 했는데  쪼금  위가 쭈긴  줄었나 봐  복금만  먹고나니까   진짜 배가  터지지  거 같은 거야.
너 성격에 동생이 누나 아부지가 이런저런 식으로 나한테 이거 등기 이전을 나한테 해준대 그 말만 했으면 니가 이렇게 안 서운할 텐데.,너 성격에   동생이  누나  아버지가  이런 저런 식으로  나한한테 이같은 기이잖 해해준데   그말만 했 으면 니가렇렇게 안 성이  할 텐데.
근데 요즘은 게임도 잘 안 하는 거 같애. 재밌는 게 없어서 그런가?,근데   요즘은  게인도  잘  안  하는  거  같같애.  재밌밌는 게  없어서서가  이런가?
생겠지. 팔 월달에 중국 가지. 이 진짜 얼마 안 남았네?,생겼지.  팔 월월달이  추까지   이 진트 얼얼마  안  남았네?
무슨 상관이야.,무슨 상가이.
눈치 빠른 애.,그 눈집  빠은  해.
그럼 예서는 퇴학인데.,그럼 예수는  태작인데?
아니 난. 아,아니  난  아
어. 그니까 프로그램에서 보여줘가지고 막 시청자도 막 보고 막 옛날에 이런 앨범이 있었던 그런 거 하면서 막 사람들 막 추억 추억에 젖고 막 그 우비 있잖아. 막 우비 막 색깔별 막 그 아이돌별로 막 색깔도 있고 막 그런 것도 다 모아둔 거야. 어떤 사람이 그래가지구 약간 그 응산가 뭐지? 뭐 응팔인가 뭐 그런 것처럼 뭐 약간 추억에 뭐 잠길 때 잠기는 그 프로그램이 있으면 니 기부하 기부 말고 빌려주라고.,어  그니까  프로그에서  보줘가지구  막 상다도  막 보고 막 옛날에  이런 앨범  있었던 그런런  거 하면서  막  사람들  막  추 추하이게  적고   막 그 우디  있잖아  막  무디  막  색깔  막 그  아이돌 매  막  색깔도  있있고  막  그런런 것도  다  모하든  거야 같떤 사람이  그래가가지고  약약간  그   은상가 뭐지 뭐  은팔인가뭐  그런  거처럼 뭐  약간  추학이  분청길 때  참기는 후러그램  있으면면  니 기  기부 말고 빌려지러고
그 막 식 식단 그것도 막 선생님이 막 해주고. 막 오늘 뭐 먹었니. 막 이런거 있잖아. 근가 나도 한 번 해보고 싶긴 한데.,그 막 식단  그것도  막  선생님이  막 해주고  막   오늘  뭐  먹었님막  이런  거거  있잖아.  근데 나도  한한 번번  해보고  싶긴  는데
그래서 풀 충해서 이거 그,그래서  풀중해서  이거  그
아 아 아 맞아 맞아 맞아 그 그,아 맞아  맞아 맞맞아 그
다닐 수 있지. 할 수 있어 우리는.,다닐  수  있지   할 수  있있어  우리는
안 쓸 거야? 너 목표가 뭔데. 그럼.,아쓸거야?  또  목프가 뭔데  그럼?
마인드 마인드가 다르다.,마인드   마인드다르다.
거의 다?,거의의다?
일본도 후쿠시마 난리 났었잖아. 서 그거 때문에 좀 무섭더라고. 그래서 내가 그거 체르노빌 목소리 읽은 사람들 그 후기를 찾아봤거든. 서평 같은 거.,일본도  후쿠심마  난리  났썼잖아.  그서  그거 때문문에  쫌   무섭더라고  그래서  내가  그거 체은 급이  목소리  왜을 사람들 그  후일를  찾아봤거든  사평 같은 거?
어 그 언시 준비하는 학교에 막 각자 학교마다 이름 있잖아.,어.  그   언지  준비하는  학교 먹학자학교은 난  이름 있있잖아.
어차피 삼 사 월에 나오니까 잊을 때쯤,어차피  삼사 오리  다보니까  이젤  때쯤
얘 어렸을 때 그까 중학교 때 괴롭혔어.,예   어렸을 때까  중학교 때  괴롭혔어.
아,아 
그렇지. 서서 돌아다니면서 먹는 거겠지. 어.,그그렇지.  사서  돌아다니면서  먹는  거이  .
어 맞어 맞어. 어 그래도 아네?,어 맞어 맞아아  그래도   안안해.
그 홍대 누나?,그   홍대지나?
일단 기본적으로 내 생각엔 내 내 생각엔 며세 sns에서 아는 사람은 그냥 아는 사람 으냥 안 지인이 될 수도 있고 그보다 아닐 수드 있는데,일단  기본적으로  내  생각엔  내  내  생각엔 몇서  SNS에서  아는  사람은  그냥  아는 사람냥  아진 인할  수도 있있고  그보다   안닐 수도  있는데
근데 순천 순천은 딱 코스가 정해져 있기 때문에 버스가 많아. 아 많다기보다는 버스가 다 지나가 모 모든 곳을. 근데 배차 간격이 한 이십 분이야. 난 솔직히 그거 괜찮다 보거든.,근데  순촌 순천은  딱 코스다  정해들 있기 때문에  버스다 많아  아 많 타이보다는  버스가 다 지나가  오  모든 곳을  핸들 배 차성력이  아닌십 분이야.  나 선실히 그 괜찮다  먹거든?
